0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6752651953165153,0.1755556681331171,-0.00953964896606108,-0.15299834281453414,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.33800795000595063,-0.65605032361317,0.5080759857427573,-0.20817781526102327,-0.3726665908298602,-0.875710019841319,0.3710426001309268,0.5902436753194196,-0.18538894246329987
1.7481767550372749,1.1486914050545363,0.8931432393629246,-0.2078777585894907,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,0.29288456205300767,0.048944401266179285,1.7694967412927316,0.20193559456886756,-0.20817781526102327,0.6938993797762898,0.8541688418299949,-0.5042697536651626,0.5610662385508107,-0.23763743922161454
0.6752651953165153,0.49993424710692347,1.8393289174908978,-0.10225454644379299,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598833,2.8467836728538414,2.3855414202459975,-0.65605032361317,0.8822475749552892,-0.20817781526102327,-1.3456741429617864,0.03254858115302743,0.6058824999299047,2.5159545020476033,-0.1121967998625556
-0.39764636440424433,1.7974485630021488,2.698509016020896,-0.00799794468514131,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598833,3.6980833764541194,3.3370422681810785,-0.65605032361317,0.6441383818200416,-0.20817781526102327,-0.8217469995061338,1.0065079235547825,-0.09863719946692792,3.0119709271139534,0.05524174902912183
-0.39764636440424433,0.49993424710692347,0.512493828621786,-0.24223130873248247,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.9161350474854932,-0.65605032361317,1.1203567680905366,-0.20817781526102327,-0.4849366929989286,0.7552567366342654,0.9332350875285138,0.3860016179391576,-0.3199739905704619
0.6752651953165153,-0.14882291084068927,-0.40106475715694645,-0.16834834121668335,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.09558737310370638,-0.65605032361317,-0.03617359856638,-0.20817781526102327,-0.877882050590668,-1.1941059205078652,0.28564627293129846,-0.4017891748132812,-0.20382525042318508
0.6752651953165153,0.49993424710692347,0.6647535929182415,-0.17474205955939673,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.1441842656532857,1.0847554509170265,-0.65605032361317,0.5420915847620784,-0.20817781526102327,-1.3269624592669418,0.7184354419993165,0.49913709093036934,0.6340098304723328,-0.17111924010234872
-0.39764636440424433,0.49993424710692347,-0.30318348010922513,-0.26699428136140413,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.5291826962133633,0.36403956349678857,-0.03617359856638,-0.20817781526102327,2.2656808101432477,0.7206014005072727,-1.2941857802617247,-0.09542608874288831,-0.30706857499854223
-0.39764636440424433,0.49993424710692347,-0.5206974291041614,-0.3124099791132175,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.22807483294276823,-0.65605032361317,1.1543723671098578,-0.20817781526102327,-0.952728785370047,-0.18549124197916875,1.0399804965280492,-0.7883902119973484,-0.4218161557408677
-1.470557924125004,-1.4463372267359147,-1.2711205531366918,-0.2872917999097006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-1.0591325355696108,-0.65605032361317,-2.111125138744966,-0.20817781526102327,0.7687461145556688,0.5343289688247771,-1.0451131592628424,-0.38720045642897677,-0.33656666773435856
